ID,pred
2019_1326_1433,0.09439305242365341
2019_1308_1433,0.4458463268400687
2019_1318_1433,0.38393023789729935
2019_1209_1433,0.34760168717356454
2019_1101_1433,0.3431301778435826
2019_1233_1433,0.23306364701836993
2019_1397_1433,0.2623829662494597
2019_1345_1433,0.897727786764634
2019_1243_1433,0.4819331439212179
2019_1153_1433,0.8906578682958536
2019_1279_1433,0.4781167099885215
2019_1328_1433,0.42820537060321573
2019_1234_1433,0.4724642745948678
2019_1388_1433,0.09564501433110487
2019_1332_1433,0.4442825074319986
2019_1414_1433,0.3915528448344689
2019_1330_1433,0.37901825703623787
2019_1159_1433,0.34121437007703825
2019_1205_1433,0.3194435774894047
2019_1181_1416,0.835954429260481
2019_1277_1416,0.11123446832658848
2019_1261_1416,0.8933983801931221
2019_1280_1416,0.4871151717862158
2019_1268_1416,0.49665756642718073
2019_1257_1416,0.5090280025145609
2019_1278_1416,0.4503341210750294
2019_1125_1416,0.8718434320409906
2019_1396_1416,0.8635136811245067
2019_1251_1416,0.47285961266548143
2019_1387_1416,0.06191181780738447
2019_1133_1416,0.28898770155406833
2019_1295_1416,0.036314471058941186
2019_1300_1416,0.020273484114986345
2019_1211_1416,0.8362845212978672
2019_1276_1416,0.11482069050414051
2019_1403_1416,0.9012348231218247
2019_1199_1416,0.496353968771775
2019_1266_1416,0.4771086661183004
2019_1138_1416,0.4967602308740746
2019_1305_1416,0.4947958296669296
2019_1393_1416,0.5137384302481647
2019_1124_1416,0.4667274850927049
2019_1196_1416,0.48155254175328777
2019_1113_1416,0.8707282381242462
2019_1385_1416,0.8691053648356363
2019_1293_1416,0.4710665657674837
2019_1297_1416,0.38618299971890263
2019_1285_1416,0.3392790676271869
2019_1192_1416,0.03486668117665895
2019_1341_1416,0.03145714388585474
2019_1314_1416,0.8323397774062369
2019_1246_1416,0.1062004018797914
2019_1222_1416,0.8955940387565183
2019_1242_1416,0.5006538106208147
2019_1120_1416,0.5010032444830577
2019_1235_1416,0.501151326002781
2019_1371_1416,0.4313680385791596
2019_1326_1416,0.8859673990458817
2019_1308_1416,0.4470894396742594
2019_1318_1416,0.06779773580606184
2019_1209_1416,0.3487432625101729
2019_1101_1416,0.3442648172785707
2019_1233_1416,0.034250149834057025
2019_1397_1416,0.10859578403999426
2019_1345_1416,0.898188691488613
2019_1243_1416,0.4831891417742651
2019_1153_1416,0.48734193222519306
2019_1279_1416,0.5297894220042642
2019_1328_1416,0.4794393817102898
2019_1234_1416,0.473718159954945
2019_1388_1416,0.8874300887779453
2019_1332_1416,0.44552476553972303
2019_1414_1416,0.06985549219723121
2019_1330_1416,0.38020288002524844
2019_1159_1416,0.3423459761436463
2019_1205_1416,0.05193393590065344
2019_1181_1278,0.7184024765574654
2019_1277_1278,0.7195556981523601
2019_1261_1278,0.8044363722320562
2019_1268_1278,0.9079923944138851
2019_1257_1278,0.6881045565891871
2019_1125_1278,0.6528307606551713
2019_1251_1278,0.5102272106691126
2019_1133_1278,0.0519623662595342
2019_1211_1278,0.7188895646258361
2019_1276_1278,0.7267178293118084
2019_1199_1278,0.533698468635255
2019_1266_1278,0.5144843258369113
2019_1138_1278,0.9080266974099365
2019_1124_1278,0.504073878514232
2019_1196_1278,0.5189308382376818
2019_1113_1278,0.6505735891415378
2019_1192_1278,0.2654171838657784
2019_1246_1278,0.7089517191173988
2019_1222_1278,0.8080707265674152
2019_1242_1278,0.5379762589455792
2019_1120_1278,0.5383236594702077
2019_1235_1278,0.9094831133677231
2019_1209_1278,0.38343703812929725
2019_1101_1278,0.06611765113819223
2019_1233_1278,0.26182990296931
2019_1243_1278,0.520566918933942
2019_1153_1278,0.6691877692271317
2019_1234_1278,0.5110878240297644
2019_1159_1278,0.06559404839951295
2019_1205_1278,0.3539509586822937
2019_1181_1396,0.5812433360126215
2019_1277_1396,0.8666378376075872
2019_1261_1396,0.6998527693745428
2019_1280_1396,0.5515852462950246
2019_1268_1396,0.6258379712815709
2019_1257_1396,0.13488880013186996
2019_1278_1396,0.3410969784665016
2019_1125_1396,0.505708227331374
2019_1251_1396,0.5374199437862628
2019_1387_1396,0.42400528582304375
2019_1133_1396,0.3448675352020491
2019_1295_1396,0.29592717559424886
2019_1300_1396,0.18752403289130512
2019_1211_1396,0.5818295740646902
2019_1276_1396,0.8707185903394093
2019_1199_1396,0.5607100238565782
2019_1266_1396,0.5416530257354478
2019_1138_1396,0.6259341320782659
2019_1305_1396,0.12838204191157593
2019_1393_1396,0.9059271908206157
2019_1124_1396,0.11631380245359989
2019_1196_1396,0.3698379498744067
2019_1113_1396,0.5032224040896051
2019_1385_1396,0.49963710657939797
2019_1293_1396,0.5356308399150326
2019_1297_1396,0.08643919312014428
2019_1285_1396,0.3994205535082592
2019_1192_1396,0.2872138771270151
2019_1341_1396,0.26592706517261316
2019_1314_1396,0.5748704952577742
2019_1246_1396,0.8605171846367798
2019_1222_1396,0.7047172790176809
2019_1242_1396,0.5649420145890418
2019_1120_1396,0.5652855232709747
2019_1235_1396,0.630037528819701
2019_1371_1396,0.324019507723136
2019_1326_1396,0.5388397253252243
2019_1308_1396,0.5115456825400904
2019_1318_1396,0.44787984546065057
2019_1209_1396,0.07453060772959481
2019_1101_1396,0.4047486941713803
2019_1233_1396,0.283445672813821
2019_1345_1396,0.7105222772841608
2019_1243_1396,0.5476944825905644
2019_1153_1396,0.12508137631822117
2019_1279_1396,0.9112683935427858
2019_1328_1396,0.12165907725077899
2019_1234_1396,0.36255008674192846
2019_1388_1396,0.5424555308472232
2019_1332_1396,0.5099634868294594
2019_1330_1396,0.08446197646010073
2019_1159_1396,0.4026997645597078
2019_1205_1396,0.3792644501454622
2019_1181_1251,0.9073192192191708
2019_1125_1251,0.455898860020718
2019_1133_1251,0.30124524532163904
2019_1211_1251,0.907521597141864
2019_1199_1251,0.7756582594662232
2019_1138_1251,0.5114907788164766
2019_1124_1251,0.48141941822553375
2019_1196_1251,0.4962768501683271
2019_1113_1251,0.4534332753692335
2019_1192_1251,0.2481222238566214
2019_1246_1251,0.5204706900706898
2019_1222_1251,0.5137413235938024
2019_1242_1251,0.7786370136810077
2019_1120_1251,0.6459379798193424
2019_1235_1251,0.5158786037249339
2019_1209_1251,0.36224406703515505
2019_1101_1251,0.35768746991978656
2019_1233_1251,0.24469083196282645
2019_1243_1251,0.7663575918699004
2019_1153_1251,0.5020718319974111
2019_1234_1251,0.4884285980842866
2019_1159_1251,0.35573440101285864
2019_1205_1251,0.3335061759606113
2019_1181_1387,0.939211835735041
2019_1277_1387,0.6434114529511841
2019_1261_1387,0.6196411347224964
2019_1280_1387,0.880971051000392
2019_1268_1387,0.6228994547781821
2019_1257_1387,0.6344508633218043
2019_1278_1387,0.578330189161428
2019_1125_1387,0.5694110285539536
2019_1251_1387,0.7547839889605522
2019_1133_1387,0.4049064915925615
2019_1295_1387,0.35202413095168866
2019_1300_1387,0.22977808969860675
2019_1211_1387,0.9393492280977372
2019_1276_1387,0.6515765751213686
2019_1199_1387,0.8555847951238827
2019_1266_1387,0.8767037747007395
2019_1138_1387,0.6229959158463607
2019_1305_1387,0.6211484743886057
2019_1124_1387,0.9265666609042713
2019_1196_1387,0.6085973024793978
2019_1113_1387,0.5669712476274864
2019_1385_1387,0.5634469040159312
2019_1293_1387,0.7534498954338441
2019_1297_1387,0.5129615232784223
2019_1285_1387,0.46225559657616966
2019_1192_1387,0.3424625114056947
2019_1341_1387,0.318913015772983
2019_1314_1387,0.9377028484537293
2019_1246_1387,0.6314032021313355
2019_1222_1387,0.6251092705101517
2019_1242_1387,0.8576970015163877
2019_1120_1387,0.8866753042969361
2019_1235_1387,0.6271123427804826
2019_1371_1387,0.5594601601672797
2019_1326_1387,0.6016361772288691
2019_1308_1387,0.7350744360233747
2019_1318_1387,0.5118412779624539
2019_1209_1387,0.4726960080761789
2019_1101_1387,0.46776909409483436
2019_1233_1387,0.33831349440189573
2019_1345_1387,0.6316612922029309
2019_1243_1387,0.8489524235813992
2019_1153_1387,0.614104880714566
2019_1279_1387,0.6065144477899765
2019_1328_1387,0.9299620217527983
2019_1234_1387,0.6010924008997879
2019_1332_1387,0.7338395634134991
2019_1330_1387,0.506638611546811
2019_1159_1387,0.46565070534432434
2019_1205_1387,0.44125832865811127
2019_1181_1463,0.5895333653272533
2019_1277_1463,0.590913818009521
2019_1261_1463,0.8676606989211888
2019_1439_1463,0.5922289695553107
2019_1280_1463,0.5600179686316805
2019_1268_1463,0.9192772676615368
2019_1257_1463,0.581492105707169
2019_1433_1463,0.5617033570877756
2019_1416_1463,0.5604645981467181
2019_1278_1463,0.523349231241844
2019_1125_1463,0.9011566527110875
2019_1396_1463,0.8945016153622566
2019_1251_1463,0.5458997463862281
2019_1387_1463,0.43236821076503695
2019_1133_1463,0.3526251525478307
2019_1295_1463,0.30309322428970553
2019_1300_1463,0.19278380610617177
2019_1211_1463,0.5901161818632495
2019_1276_1463,0.5995328326063172
2019_1403_1463,0.8771289438946167
2019_1199_1463,0.5691051996080827
2019_1266_1463,0.5501201882813233
2019_1138_1463,0.9193077372421045
2019_1305_1463,0.5675760495868506
2019_1393_1463,0.5364092619128622
2019_1124_1463,0.5397903490229058
2019_1196_1463,0.554522925686723
2019_1113_1463,0.9002673577285781
2019_1385_1463,0.8989722910053797
2019_1293_1463,0.5441156183696292
2019_1436_1463,0.4855520828950821
2019_1297_1463,0.45745319590251243
2019_1285_1463,0.40764175076974146
2019_1192_1463,0.29425711164035284
2019_1341_1463,0.2726479649280864
2019_1314_1463,0.5831962169683553
2019_1246_1463,0.5782963889716675
2019_1222_1463,0.8703095185008836
2019_1242_1463,0.573317858195647
2019_1120_1463,0.5736597443802126
2019_1235_1463,0.920601135906056
2019_1459_1463,0.5852844597368043
2019_1429_1463,0.5862980367979237
2019_1449_1463,0.5317659078953201
2019_1371_1463,0.5041283919326686
2019_1326_1463,0.9123747391249241
2019_1308_1463,0.5200762299887625
2019_1318_1463,0.45634059126064846
2019_1209_1463,0.417807045682162
2019_1101_1463,0.41300414340112696
2019_1233_1463,0.29043415325049676
2019_1438_1463,0.5911534127459623
2019_1397_1463,0.5843780598346365
2019_1345_1463,0.8734437379361452
2019_1243_1463,0.5561414949738056
2019_1458_1463,0.5798044257001372
2019_1437_1463,0.9148441164993242
2019_1153_1463,0.560241595481769
2019_1279_1463,0.5523639651472024
2019_1328_1463,0.5524307548539967
2019_1234_1463,0.5467533595446368
2019_1388_1463,0.9135317621685247
2019_1332_1463,0.5184956570147017
2019_1414_1463,0.464317324071046
2019_1330_1463,0.4511806587065722
2019_1159_1463,0.41094227395993177
2019_1205_1463,0.38733834437377174
2019_1181_1295,0.9619761400248824
2019_1277_1295,0.7596237177596685
2019_1261_1295,0.7404754434899637
2019_1280_1295,0.735772075756871
2019_1268_1295,0.7431277529001438
2019_1257_1295,0.7524598730332765
2019_1278_1295,0.7060628391294537
2019_1125_1295,0.698436657906393
2019_1251_1295,0.7245192696750093
2019_1133_1295,0.5437263733259172
2019_1211_1295,0.9620641590833157
2019_1276_1295,0.7660952063991603
2019_1199_1295,0.7428958594443408
2019_1266_1295,0.7279070539810145
2019_1138_1295,0.7432061384808161
2019_1124_1295,0.9567077275176752
2019_1196_1295,0.7314193450412046
2019_1113_1295,0.6963380776330221
2019_1293_1295,0.7230809308264586
2019_1285_1295,0.6008841560499489
2019_1192_1295,0.47703523205269227
2019_1246_1295,0.7500084069845006
2019_1222_1295,0.7449215390974122
2019_1242_1295,0.7461672681501222
2019_1120_1295,0.7464319112237213
2019_1235_1295,0.7465440057141651
2019_1209_1295,0.6108986243988024
2019_1101_1295,0.6061872032517703
2019_1233_1295,0.47242722932183323
2019_1243_1295,0.732705000269911
2019_1153_1295,0.7359484924954245
2019_1279_1295,0.7296998023424622
2019_1234_1295,0.7252061334154074
2019_1159_1295,0.6041535240656002
2019_1205_1295,0.5803862244632993
2019_1181_1300,0.9787555600102311
2019_1277_1300,0.8519564076552072
2019_1261_1300,0.8386005396753404
2019_1280_1300,0.8352799035572741
2019_1268_1300,0.8404660794645913
2019_1257_1300,0.8469900370813229
2019_1278_1300,0.8139296574119372
2019_1125_1300,0.8083424071913694
2019_1251_1300,0.8272700226977426
2019_1133_1300,0.6845506193388604
2019_1295_1300,0.6340597282841773
2019_1211_1300,0.9788055932022212
2019_1276_1300,0.8564119664218381
2019_1199_1300,0.8403031752153636
2019_1266_1300,0.8296912346884846
2019_1138_1300,0.8405211363176072
2019_1124_1300,0.975753428853073
2019_1196_1300,0.8321925451195246
2019_1113_1300,0.8067970913835822
2019_1293_1300,0.8262395019334926
2019_1297_1300,0.7705968611475242
2019_1285_1300,0.7327385139970426
2019_1192_1300,0.6242172255415158
2019_1246_1300,0.8452822426325572
2019_1222_1300,0.8417249068358827
2019_1242_1300,0.8425977706604497
2019_1120_1300,0.8427830595534348
2019_1235_1300,0.8428615270556207
2019_1209_1300,0.7408712921938213
2019_1101_1300,0.7370562568717279
2019_1233_1300,0.6198726761701128
2019_1243_1300,0.8331058843011784
2019_1153_1300,0.8354047445407319
2019_1279_1300,0.8309690841359664
2019_1234_1300,0.8277615989421903
2019_1159_1300,0.7354034055695953
2019_1205_1300,0.7158096467016071
2019_1181_1211,0.4869662265276911
2019_1125_1211,0.4116393517394444
2019_1133_1211,0.2646957187211643
2019_1199_1211,0.23637000708110795
2019_1138_1211,0.09216276454076616
2019_1124_1211,0.14017180056454814
2019_1196_1211,0.286398910955382
2019_1113_1211,0.40923309887238085
2019_1192_1211,0.03309089115446223
2019_1120_1211,0.15665721078838243
2019_1209_1211,0.32170096831701456
2019_1101_1211,0.31740054447309857
2019_1153_1211,0.18786666746616798
2019_1159_1211,0.31555938104547304
2019_1205_1211,0.049333328130792456
2019_1181_1276,0.4390504287603646
2019_1261_1276,0.37309939256670704
2019_1268_1276,0.1305207217259723
2019_1257_1276,0.3495003070116995
2019_1125_1276,0.1262829751915107
2019_1251_1276,0.43311835856629166
2019_1133_1276,0.049983588141141934
2019_1211_1276,0.4396438201963685
2019_1199_1276,0.6324313881370721
2019_1266_1276,0.8700104602968638
2019_1138_1276,0.13056733434236595
2019_1124_1276,0.8652262524670946
2019_1196_1276,0.2784804241174509
2019_1113_1276,0.12518985771369864
2019_1192_1276,0.2094814511951525
2019_1246_1276,0.46568576183814586
2019_1222_1276,0.3785572229617701
2019_1242_1276,0.6364204621379691
2019_1120_1276,0.8804494926233435
2019_1235_1276,0.1325742266253976
2019_1209_1276,0.3132348697064235
2019_1101_1276,0.06363600878570431
2019_1233_1276,0.2064377186301144
2019_1243_1276,0.6201010925247347
2019_1153_1276,0.33004193179358876
2019_1234_1276,0.27221514601137475
2019_1159_1276,0.06313073028016061
2019_1205_1276,0.2866375526995784
2019_1181_1403,0.6635961421911472
2019_1277_1403,0.5741016751773547
2019_1261_1403,0.4663447732229894
2019_1280_1403,0.09010862104166058
2019_1268_1403,0.244940547159672
2019_1257_1403,0.43358675779123507
2019_1278_1403,0.16814677582475485
2019_1125_1403,0.2771610440415627
2019_1396_1403,0.26285936809949273
2019_1251_1403,0.44614096533212155
2019_1387_1403,0.337917593615172
2019_1133_1403,0.04065752257099772
2019_1295_1403,0.22565612188285772
2019_1300_1403,0.1379508614172466
2019_1211_1403,0.6641337096519567
2019_1276_1403,0.5828248347157278
2019_1199_1403,0.46949013678896523
2019_1266_1403,0.08687614453091629
2019_1138_1403,0.24501650737738576
2019_1305_1403,0.4196609494695281
2019_1393_1403,0.0825912723489863
2019_1124_1403,0.08362787042606266
2019_1196_1403,0.1864383193167444
2019_1113_1403,0.2751732351271018
2019_1385_1403,0.27232204918203823
2019_1293_1403,0.44436382787710105
2019_1297_1403,0.10102781649962984
2019_1285_1403,0.05082198900787353
2019_1192_1403,0.21837016233958767
2019_1341_1403,0.20074867119320852
2019_1314_1403,0.6577385974956184
2019_1246_1403,0.5613506316664879
2019_1222_1403,0.47213933718818213
2019_1242_1403,0.4737761768092095
2019_1120_1403,0.09476918290278587
2019_1235_1403,0.24828019467239598
2019_1371_1403,0.15765644177761295
2019_1326_1403,0.3045446480691411
2019_1308_1403,0.42066491120419336
2019_1318_1403,0.35997420442942957
2019_1209_1403,0.08730144526415205
2019_1101_1403,0.05190180534349102
2019_1233_1403,0.21523244196429414
2019_1397_1403,0.5674939130289992
2019_1345_1403,0.47913720206521615
2019_1243_1403,0.4563921601277477
2019_1153_1403,0.4124149401256648
2019_1279_1403,0.0875983880042456
2019_1328_1403,0.08761998015195932
2019_1234_1403,0.181722267361933
2019_1388_1403,0.3076370571129806
2019_1332_1403,0.4191226139139819
2019_1330_1403,0.09875297059142522
2019_1159_1403,0.051484575121250244
2019_1205_1403,0.297567790100235
2019_1181_1199,0.7447490553405032
2019_1125_1199,0.43267434317633935
2019_1133_1199,0.28181849425608574
2019_1138_1199,0.48797412795356176
2019_1124_1199,0.4579891454497562
2019_1196_1199,0.4727827177529449
2019_1113_1199,0.43023504382224437
2019_1192_1199,0.23098880290151638
2019_1120_1199,0.5085257979881508
2019_1101_1199,0.336373050986941
2019_1153_1199,0.5853642199500088
2019_1159_1199,0.33447575988716866
2019_1181_1266,0.8425162978712629
2019_1261_1266,0.8973227825494505
2019_1257_1266,0.5194919751604135
2019_1125_1266,0.45167553281917705
2019_1251_1266,0.3531858023409271
2019_1133_1266,0.29767079283570025
2019_1211_1266,0.842835668521848
2019_1199_1266,0.4905161604651383
2019_1138_1266,0.106765000405122
2019_1124_1266,0.4771670076763411
2019_1196_1266,0.4920177173795444
2019_1113_1266,0.4492139313866121
2019_1192_1266,0.2449571352627275
2019_1246_1266,0.11024291920016525
2019_1222_1266,0.8994467083250598
2019_1242_1266,0.4948151155847255
2019_1120_1266,0.5114741056924064
2019_1235_1266,0.10845167381496562
2019_1209_1266,0.3583169809098311
2019_1101_1266,0.3537823792603128
2019_1233_1266,0.241555452356043
2019_1243_1266,0.47735941479610716
2019_1153_1266,0.49781211560120703
2019_1234_1266,0.48417207955523794
2019_1159_1266,0.351838953198665
2019_1205_1266,0.3297295624370336
2019_1181_1305,0.7912078718061871
2019_1277_1305,0.6324912708476866
2019_1261_1305,0.5348441082223835
2019_1280_1305,0.4798930528117846
2019_1268_1305,0.3186446044187978
2019_1257_1305,0.5017988611460411
2019_1278_1305,0.30283897086828676
2019_1125_1305,0.868577180653736
2019_1251_1305,0.46565695606282664
2019_1133_1305,0.28308175762268994
2019_1295_1305,0.23970137802610214
2019_1300_1305,0.1475775656347481
2019_1211_1305,0.7916055570128313
2019_1276_1305,0.6407668332424574
2019_1199_1305,0.38363796546988227
2019_1266_1305,0.46989898143586994
2019_1138_1305,0.31873377292475136
2019_1124_1305,0.45953680733855307
2019_1196_1305,0.32997066448669493
2019_1113_1305,0.8674378859978655
2019_1293_1305,0.46386718744180405
2019_1297_1305,0.3793504957626776
2019_1285_1305,0.332826445745905
2019_1192_1305,0.2320978540860954
2019_1246_1305,0.6203322775678095
2019_1222_1305,0.5406275518783338
2019_1242_1305,0.3877130425799373
2019_1120_1305,0.4937734528291873
2019_1235_1305,0.3225598719444634
2019_1209_1305,0.3422038690575629
2019_1101_1305,0.33776584711114827
2019_1233_1305,0.22882062780294143
2019_1243_1305,0.3712589698480115
